Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,966.604685663498
FDY56,OUT045,3584.077258860512
DRC13,OUT013,2060.265220747742
NCV29,OUT017,2960.0234372576365
FDR24,OUT049,1579.246256335854
FDZ34,OUT018,2779.940056660696
FDP37,OUT035,2152.2794678563228
FDX08,OUT027,4365.566270114941
FDS57,OUT045,2164.5161082892346
NCG18,OUT049,1720.9899913979398
FDK25,OUT018,2431.595503944574
FDH53,OUT049,1437.748300856621
DRI59,OUT018,3260.4521483487183
FDA52,OUT046,2809.557700034711
FDT20,OUT010,0.0
FDE36,OUT019,739.3578855536316
FDI24,OUT017,2878.5535021614783
FDB28,OUT018,2825.912345209568
FDV11,OUT017,2959.3123869170026
FDP01,OUT046,2502.7664739020834
FDD34,OUT027,4027.328867287753
FDJ50,OUT027,2355.607390169266
FDZ44,OUT013,1973.7669228962736
DRO59,OUT035,1384.7026271469435
DRB48,OUT045,621.411470902631
FDR21,OUT018,2493.247632597077
NCE42,OUT010,1777.1983387432688
FDO23,OUT046,1489.640668512102
NCE30,OUT018,3035.194197692587
FDQ22,OUT035,784.1599486303367
FDY01,OUT045,1819.5144095709825
FDS08,OUT017,2965.4938029799855
FDG28,OUT018,3640.8476249484606
FDQ51,OUT018,582.8762152196391
FDB05,OUT017,4015.6004043726875
FDO56,OUT049,2047.7768144747079
FDE02,OUT018,1258.0541534294266
FDN45,OUT017,3605.309024634677
FDS09,OUT013,878.2890696700802
NCA54,OUT018,2571.7211264470493
FDP09,OUT010,1450.7807209058028
FDC53,OUT045,1519.5344811599339
NCM55,OUT017,3043.2082325204533
FDL09,OUT018,2419.6084451064976
FDA11,OUT019,0.0
FDA50,OUT045,1400.2648204848592
FDC23,OUT017,2980.1918412100645
FDE22,OUT049,2628.2398901476695
FDD23,OUT046,3036.7067951526665
NCA29,OUT049,2816.458076019121
FDK38,OUT046,2378.8094041390023
DRC13,OUT046,1978.0910888251497
NCP43,OUT049,2930.0354644439444
FDX28,OUT049,1663.022857722713
FDF08,OUT049,1623.9025727863982
FDZ33,OUT046,2361.751962096102
FDD10,OUT049,2967.1459044870903
FDO58,OUT017,2682.862583619784
FDI50,OUT017,3824.1719161026426
FDO58,OUT045,2560.040318677463
FDX08,OUT013,2948.577327765596
NCK17,OUT010,0.0
FDF39,OUT035,4286.126486218705
FDU45,OUT010,0.0
NCJ18,OUT018,1541.8163602572736
DRC27,OUT019,1986.434108218882
DRC25,OUT035,1509.0247407581896
FDU59,OUT035,2701.1711317294844
FDU28,OUT035,3183.07112331469
NCP30,OUT046,661.7593911710042
FDB39,OUT018,595.8822764286251
FDE41,OUT013,1449.8176162913433
DRH11,OUT010,0.0
FDA58,OUT045,3641.299485463997
FDU50,OUT046,1845.0958372408904
FDM34,OUT013,2090.9611520512995
FDM44,OUT027,3134.010408485439
FDR39,OUT045,2838.5681740314108
FDM25,OUT045,2773.479861307008
FDQ49,OUT049,2642.7588967325005
DRH25,OUT018,578.4033423350861
FDM09,OUT027,4192.68066622882
FDL44,OUT019,720.702579825766
NCR42,OUT018,254.336684690958
DRL59,OUT046,889.0650733828038
FDX43,OUT013,2737.622463823604
DRK47,OUT010,1669.6493450480357
FDU48,OUT018,1829.561898041698
FDY12,OUT045,789.0593460263167
NCN43,OUT018,1684.321214640795
NCM55,OUT018,2622.3560519393873
FDQ21,OUT027,3431.893364080039
FDX13,OUT035,4141.957255342499
NCK30,OUT027,5413.6730556185485
FDG20,OUT049,2936.659334811408
DRG27,OUT017,768.2162572482337
FDY14,OUT018,3844.3666793677926
FDP59,OUT035,1846.0388840501596
FDU60,OUT017,2851.823502898344
NCC18,OUT019,737.7771331776594
DRJ39,OUT017,3556.733961100746
FDS07,OUT049,1939.3554924954906
FDM08,OUT027,5045.813818868452
FDP51,OUT045,1896.1830799378563
FDU16,OUT035,1489.6851158661061
FDH12,OUT013,1741.7781889356602
DRE48,OUT010,1185.7596731820745
NCL42,OUT027,5278.828247732596
FDR21,OUT045,2736.8100101076016
NCW29,OUT035,2247.1294739540604
FDO11,OUT013,4049.6966050588558
NCM31,OUT049,2329.94749399605
FDV35,OUT019,545.5505525227863
FDF58,OUT017,1125.6454848753187
NCE43,OUT049,2737.0058485272357
FDA02,OUT035,2442.862766423545
DRL37,OUT010,0.0
FDR24,OUT018,1240.4420475369557
FDW59,OUT049,1460.1617557148465
FDS22,OUT049,892.7478196290103
FDW24,OUT017,945.9677523686719
FDU24,OUT035,1697.7228821878084
FDA21,OUT027,4407.037825427129
FDH58,OUT027,3324.446170064372
FDW36,OUT018,1399.197371367277
FDI45,OUT027,4239.231846919605
FDU01,OUT018,2754.9243384231736
FDF35,OUT027,3200.997547752488
FDU43,OUT019,1926.3009223864447
FDE24,OUT019,385.05277214643274
FDK50,OUT049,2730.1850055446366
FDG31,OUT045,976.532947685761
FDC60,OUT045,1422.8070224413568
FDL36,OUT013,1488.634891754477
FDP21,OUT013,3084.669924859259
FDW16,OUT045,1415.6341260931936
FDX02,OUT017,3610.923453776703
FDQ58,OUT027,3909.3659916955316
FDT51,OUT046,1839.401872617163
FDD59,OUT049,1447.699216774748
NCM42,OUT018,1453.2314342358836
FDA57,OUT018,400.0478495158195
FDZ48,OUT035,1961.9824037895346
FDE46,OUT045,2360.3800883189833
NCZ30,OUT019,16.31882600067547
FDB56,OUT017,3162.937515140867
FDA25,OUT027,3199.742073558697
FDD20,OUT013,2085.4133810623
FDL25,OUT013,1559.971587577531
NCO18,OUT049,2883.7257775385083
FDJ45,OUT017,882.5937024620421
FDR12,OUT035,2905.4287457985697
NCF19,OUT010,0.0
FDK25,OUT046,2672.218703412259
NCR17,OUT046,1836.3052410162832
FDC52,OUT046,2431.515833689622
NCA54,OUT017,2952.103942868655
FDR45,OUT010,1872.5965552179805
NCM19,OUT049,1902.3986478593642
FDF39,OUT027,5614.589187392014
FDX23,OUT049,1670.487841791165
FDD58,OUT027,3048.1728178085273
FDX28,OUT013,1611.1408753944947
NCD31,OUT013,2595.044260024919
FDU57,OUT018,2151.983741643015
FDI27,OUT046,766.3677168775698
NCM42,OUT046,1715.4964395950924
FDD32,OUT027,2849.75383747188
FDI34,OUT013,3678.347959737976
NCM29,OUT049,2180.428578711992
FDG46,OUT018,1578.4399907608017
DRC01,OUT010,0.0
FDB15,OUT027,5533.7969543869185
NCA17,OUT027,3841.276324857618
FDF10,OUT046,2366.539517466599
FDR26,OUT027,4245.299356014641
FDI02,OUT049,1950.3059756342736
NCM54,OUT010,92.21325147366565
FDF14,OUT013,2480.1950026622912
FDJ33,OUT010,46.224284689533306
FDM20,OUT035,4065.30185180935
FDC03,OUT027,4544.648500292651
NCX05,OUT046,1852.1722384876398
NCM41,OUT027,2935.9998694588535
NCU29,OUT010,452.07263587458897
FDQ59,OUT017,1512.0526355751476
FDH46,OUT010,0.0
FDH09,OUT013,1066.004021886064
NCD06,OUT045,664.65872464361
FDC15,OUT035,2537.0949553635787
DRD37,OUT027,2196.2920090764155
FDT28,OUT027,3804.142295970844
FDR28,OUT027,4079.393997401277
FDT38,OUT017,1453.0945186049598
FDV34,OUT027,2723.6484688219875
FDY52,OUT035,1169.1009077092235
FDB34,OUT013,1424.0519169003478
DRL23,OUT018,1435.315731783177
DRB24,OUT046,2446.7473460290166
FDJ50,OUT046,934.9310823076639
FDQ49,OUT035,2658.575243558795
FDP20,OUT035,2170.7303461404804
FDV19,OUT027,4064.8712203125
NCR54,OUT045,2996.5535102828158
FDO09,OUT010,2203.8823580963153
FDS57,OUT018,1983.213866129052
FDN10,OUT049,1976.4633664444596
FDV23,OUT049,2101.3116772197745
FDY28,OUT049,3481.108415936176
DRG51,OUT013,2627.885086745244
FDD45,OUT019,0.0
NCL18,OUT027,4442.054807397164
NCM29,OUT013,2123.7983850298133
FDF17,OUT027,4541.285608401366
FDE22,OUT017,2674.5181984803817
FDQ22,OUT017,741.4446917907844
FDS01,OUT013,2925.2164797075407
FDW35,OUT027,2183.4235835877535
FDJ33,OUT046,2017.351304928232
NCF54,OUT035,2838.4002206835726
FDE09,OUT013,1843.7841167548381
NCE06,OUT045,2456.4406842587537
DRH49,OUT049,1392.0627221958434
FDY43,OUT045,2657.4891797916935
NCT05,OUT017,4130.39784414998
FDZ34,OUT045,2993.9237155976302
FDL38,OUT017,1605.5825244984285
FDZ31,OUT017,3178.9205448029584
FDR14,OUT035,989.2483617336434
NCN54,OUT049,1349.829867086827
NCC42,OUT027,3677.074268271303
FDK08,OUT017,1809.4979793205125
FDP59,OUT013,1779.8393946594124
FDV22,OUT035,2690.4846916481606
FDD33,OUT035,3864.680109724764
DRE60,OUT027,4990.843349091261
FDK52,OUT046,3556.075729786066
FDA02,OUT017,2442.188256223249
FDM56,OUT049,1882.7528996570168
FDE57,OUT035,2442.2283484087598
FDM32,OUT045,1407.9331826077246
NCQ30,OUT027,3370.548715653967
FDQ27,OUT027,3198.626582244227
FDT60,OUT027,3446.628503648812
FDU43,OUT049,3966.3555351031214
NCO55,OUT035,1832.964734012376
FDG02,OUT045,3001.838861148069
FDJ28,OUT013,3042.11111595972
FDP40,OUT045,1754.1204458677826
FDJ38,OUT045,3030.7282317421545
NCC54,OUT017,3903.624601566917
NCZ41,OUT046,1996.9002499080475
FDK38,OUT019,523.3565776482278
FDU52,OUT013,2478.424808776
FDC40,OUT046,1235.247493384033
NCR30,OUT017,1275.6934129846186
NCN18,OUT017,1846.1170800269201
FDB50,OUT035,1421.3626125999522
FDG04,OUT013,3005.5369728389683
FDR26,OUT035,2913.7619242885853
NCT17,OUT018,2710.70952372873
FDX35,OUT027,5081.793549038839
FDS12,OUT046,2010.0325764399395
NCZ29,OUT027,3453.556094160013
FDB38,OUT010,732.8929300727025
FDP12,OUT013,716.0140966377589
FDP22,OUT046,880.5870134502893
FDS26,OUT018,3782.4765458269517
FDR52,OUT046,3056.750125848245
DRJ13,OUT046,2540.9136779368982
FDU48,OUT027,3544.362293999477
FDE29,OUT035,1094.2310656154305
NCT29,OUT049,2039.4389568557926
DRK37,OUT018,2699.2647130953187
FDK55,OUT046,1429.0065703876276
FDR07,OUT046,1574.5271012391531
FDO21,OUT027,5052.524831742048
FDK46,OUT049,4206.332838687365
FDB12,OUT045,1645.454219087676
FDT31,OUT027,4492.469557089173
FDJ33,OUT045,1948.7624280918808
FDC26,OUT027,3222.589720278145
NCQ02,OUT045,2894.949652923661
FDP08,OUT010,1193.020778540606
FDB11,OUT027,5046.62963047331
FDV55,OUT013,2394.6323746995968
FDW20,OUT049,2084.162375941796
NCJ18,OUT019,0.0
FDC41,OUT018,910.1943946367087
FDE14,OUT027,3161.974895756967
FDG35,OUT013,2897.7060100715876
FDF45,OUT035,1178.7761458589744
FDS19,OUT027,2784.781095005006
FDS58,OUT019,685.4782303183679
FDA26,OUT017,3585.357273673219
FDM32,OUT049,1560.7828732376452
FDL45,OUT046,2021.1548031190896
FDZ55,OUT049,2684.962789811157
FDY37,OUT049,2434.269745660505
FDO46,OUT046,3076.4480075718125
FDQ60,OUT046,1951.2271395692965
FDA19,OUT018,1841.440086492828
FDL15,OUT046,2460.879715813836
FDM10,OUT018,3078.055475806151
NCL05,OUT017,816.9175237944614
DRK49,OUT010,0.0
NCE18,OUT027,5394.423898281471
FDG40,OUT049,667.349198658975
DRI59,OUT045,3452.6154071715905
FDK28,OUT035,4165.9751056301775
NCD06,OUT019,0.0
FDO11,OUT019,2116.4327252480125
FDK27,OUT046,1934.0079953538307
FDT43,OUT027,2331.107495213046
FDD38,OUT018,1452.1819351588492
FDA16,OUT049,3560.927952075624
FDL14,OUT027,3981.200734254106
NCM17,OUT049,826.2929477045591
FDD20,OUT045,1958.0680773582258
FDA40,OUT045,1394.6320220812704
FDL43,OUT045,1209.5013691162171
FDV15,OUT045,1561.2590460803835
FDE52,OUT046,1455.0722555968036
NCL17,OUT010,367.2210597555993
NCJ31,OUT045,3653.299742423919
FDR60,OUT045,1187.2567454133819
NCA18,OUT035,1966.4945175017624
FDS21,OUT027,2534.2216320145394
FDW09,OUT035,1461.951260035878
FDL26,OUT035,2646.6390909611296
FDS47,OUT018,1149.6609656388814
FDC39,OUT046,3195.5754270473203
FDT51,OUT035,1989.3359719727473
FDK40,OUT035,4284.692261616496
NCG19,OUT045,3589.989090715609
FDZ07,OUT046,1084.247325663514
FDF08,OUT027,2961.7447432205477
FDO04,OUT013,929.3556294127679
FDK41,OUT018,1028.4246912896838
FDP15,OUT049,4124.5492456176235
NCD43,OUT018,1387.0934519427979
NCP18,OUT013,2378.037202364203
FDZ51,OUT046,1571.2305102325286
DRH13,OUT035,1875.8497162618428
FDF38,OUT045,690.7937673924439
NCI43,OUT045,722.5716918408057
FDM38,OUT027,2412.2812573523474
FDS03,OUT013,1093.6477525352611
DRJ47,OUT017,2833.351817512156
FDT50,OUT010,0.0
FDV02,OUT046,2692.176932450696
NCG18,OUT017,1750.1487171762492
FDW52,OUT046,2642.0306701173763
FDS40,OUT035,747.0619063348597
FDN31,OUT017,3163.473183816041
FDA37,OUT045,1976.4080678405517
FDA15,OUT046,3914.556505400135
FDL39,OUT046,2868.0349429424227
FDJ53,OUT045,1857.4984951994015
FDX22,OUT013,3412.899993162158
NCZ42,OUT045,3682.2842774468722
FDD56,OUT027,4309.851792009424
FDD40,OUT017,3177.405618279628
FDS50,OUT013,3473.3377568199962
NCN14,OUT013,2954.9600120850087
FDT15,OUT013,2989.907762372944
NCS18,OUT027,3157.23759346983
NCO26,OUT010,0.0
FDF58,OUT018,740.578625543817
NCB19,OUT013,1391.1276425634487
FDH26,OUT017,2430.2566611639418
DRB24,OUT027,3872.166182630685
FDA49,OUT018,1144.6801545630406
FDB32,OUT045,1512.8242399217747
FDI36,OUT017,3285.9310326104846
NCA17,OUT010,458.12417838480246
FDH22,OUT013,2006.8805655505762
NCM26,OUT018,2160.9839523584756
FDT15,OUT027,4408.113909648138
FDB16,OUT018,1092.3029197824499
NCP54,OUT027,3398.810162670959
FDJ36,OUT013,1703.048670821613
FDO28,OUT045,1823.835525114418
FDU09,OUT013,965.6934602916022
FDF29,OUT017,2193.093664888054
FDY08,OUT013,2318.177042858329
DRJ59,OUT018,369.78056872589286
FDT23,OUT027,2786.5934580698085
FDU15,OUT018,420.7042031930837
FDT47,OUT013,1658.0460934046387
FDI53,OUT019,736.9482549390891
FDR59,OUT018,3910.523085830118
FDD53,OUT035,806.4805022073065
FDY51,OUT017,3578.942405652783
FDT04,OUT049,701.7413692776379
FDU51,OUT049,2935.9671941786396
FDG14,OUT035,2636.327184329743
NCU06,OUT045,3539.3492220737503
DRG25,OUT046,2940.8123414310744
DRH49,OUT035,1484.1675488854949
FDN15,OUT035,2376.2848065105295
FDL43,OUT018,978.4199731081685
NCT18,OUT049,2957.060009979305
NCB31,OUT013,4099.889581153817
FDK57,OUT035,2040.814252894345
FDY04,OUT019,716.1486147487644
NCP54,OUT046,1920.130137072077
FDF41,OUT013,3844.4635202452723
FDM01,OUT045,1652.8144227327784
FDW03,OUT045,1668.3150005690718
FDF28,OUT045,1919.3287449640825
FDY37,OUT017,2449.4104795399985
FDQ03,OUT017,3892.3320877907277
FDP51,OUT027,3410.044588537568
FDJ40,OUT017,1907.1478329646693
FDC32,OUT049,1624.9304128509143
DRI49,OUT027,2714.2920322111704
NCW54,OUT017,977.2675274405078
FDF09,OUT017,798.0651525276685
FDP45,OUT018,3721.4061544236133
DRJ23,OUT018,2697.8334799956333
FDS59,OUT017,1944.0027933806691
FDY08,OUT046,2262.438373940061
FDX16,OUT049,2423.8316821489275
FDY16,OUT018,2658.00480516779
FDK32,OUT035,2670.10178902299
FDQ22,OUT013,697.7134754599663
NCC31,OUT018,2185.1510308511993
FDG58,OUT049,2573.315875260331
DRF48,OUT013,3011.9974659847107
DRH36,OUT049,1276.2000526181523
NCR30,OUT035,1332.4946020102016
FDB03,OUT019,1869.5799509569765
FDZ28,OUT027,3488.5805332656923
FDR35,OUT017,3269.6644866961465
DRD15,OUT027,5125.752844671486
FDJ33,OUT019,106.93354914627389
FDA56,OUT010,68.95927474833297
FDP56,OUT046,841.1797685096894
NCT30,OUT046,765.373898733345
FDK15,OUT017,1712.7441485514814
FDH44,OUT018,2154.835646982667
FDV01,OUT013,2553.388083494531
DRG03,OUT017,2529.7933638032314
FDG50,OUT027,2943.204166276921
FDR16,OUT010,1480.9509959126685
FDZ60,OUT046,1715.7148501809002
DRG03,OUT045,2383.6395436301345
FDS56,OUT018,3973.1457565958294
FDU33,OUT045,703.3246390582731
DRD27,OUT035,1747.28188971001
FDW22,OUT046,3582.414589512867
DRA24,OUT045,2547.9143169934027
FDF38,OUT049,838.9730843680636
FDX48,OUT013,2538.6312799504385
FDS58,OUT018,2329.1695758294695
FDC32,OUT046,1520.4231875056366
NCQ29,OUT045,4040.4958529621395
DRK39,OUT018,1089.211136640788
NCS38,OUT017,1895.0419617660573
DRO47,OUT013,1820.1923153040598
DRG27,OUT027,2147.4486278401187
FDC57,OUT027,4562.405119603878
FDS55,OUT046,2369.823474884284
NCJ06,OUT018,1612.019598744882
FDO01,OUT019,243.97871234663808
NCM55,OUT045,2856.5759195473024
FDC52,OUT049,2534.5083694280966
FDQ15,OUT045,1245.758960945865
NCT30,OUT027,2203.499824782998
NCR42,OUT027,1979.594897795514
FDD28,OUT035,1094.2402004134196
FDQ34,OUT049,1741.8179954738457
FDZ12,OUT027,3717.2794302733096
DRE13,OUT019,0.0
NCN07,OUT019,220.29722760955974
FDM28,OUT035,2991.3270548860896
FDI10,OUT017,2860.5622183253677
FDQ25,OUT013,2822.060794775316
FDA38,OUT010,1871.91759469499
DRI13,OUT049,3509.9872875424485
FDY20,OUT027,2978.0300052125262
NCZ53,OUT035,3119.425376346287
NCM31,OUT013,2304.5040914688775
DRB01,OUT017,3074.648611283566
DRF37,OUT046,4102.124446319225
NCF42,OUT049,2840.2435104415654
FDF16,OUT018,2065.7443440328257
FDB41,OUT013,833.9452749641291
FDR34,OUT013,3670.379297079757
FDR15,OUT018,2256.345256587097
NCV42,OUT019,0.0
FDW51,OUT035,3538.1723967626162
FDU36,OUT017,1683.8082915744003
FDX60,OUT049,1408.9931358316298
FDY03,OUT035,1995.731915369402
FDW55,OUT045,3936.116645685662
FDT01,OUT010,1462.1454592297346
FDG58,OUT013,2521.406391784569
FDK21,OUT017,4052.3275036584023
NCS41,OUT019,990.7085156745125
FDS10,OUT045,2810.37507550411
NCT53,OUT046,2624.0701890586183
FDJ28,OUT018,2733.494980250455
FDX44,OUT045,1388.8816802971946
FDT20,OUT018,414.90806270114626
FDO44,OUT017,1895.255146218194
NCX17,OUT049,3782.4849648800923
FDY01,OUT017,2012.2622281564813
FDJ12,OUT027,4818.337996898646
DRK35,OUT018,351.5402495034273
FDD47,OUT019,800.6496917110267
NCM53,OUT035,1845.2789832722178
FDO45,OUT013,1486.6849272828754
NCM42,OUT010,0.0
FDE04,OUT046,2884.0679750218765
NCI30,OUT027,5328.274059919051
FDZ19,OUT013,2831.63760300849
FDW57,OUT013,2869.0807744779745
FDA25,OUT013,1765.4130740943556
FDT22,OUT046,951.3192697293189
FDP51,OUT013,1973.775438819131
FDD48,OUT027,3324.3878506229444
FDY39,OUT035,3096.7593763497566
FDO48,OUT010,1652.862833179846
FDD23,OUT027,4464.0953588278335
DRN35,OUT027,2080.134973653964
FDT01,OUT035,3565.2252872294935
FDC20,OUT010,0.0
DRJ35,OUT035,1175.8883687537755
FDB32,OUT046,1553.3464964120699
FDL24,OUT046,2809.5320162416715
NCV42,OUT035,1927.2083199346675
FDZ46,OUT046,1747.385853816255
FDC15,OUT013,2425.7640685234574
FDD08,OUT019,0.0
FDY50,OUT049,1509.6476764226468
FDD36,OUT013,1954.8935972981858
FDG57,OUT027,2293.40366045291
FDL21,OUT018,461.302640360429
FDN16,OUT027,3108.9101480517925
FDJ09,OUT027,2206.155829384808
FDS01,OUT010,979.6123668888777
FDV33,OUT017,4256.3353549928015
DRE12,OUT017,1913.8357640851668
FDR07,OUT013,1622.4571466528232
FDP48,OUT010,1055.6507066612912
NCB55,OUT035,1032.3318945901847
FDQ08,OUT013,1100.3792759603066
FDR34,OUT035,3837.7957343514195
FDO33,OUT046,1784.710333676544
FDP13,OUT045,634.317694519299
FDX12,OUT049,3996.1410726946156
NCT06,OUT049,2711.0753665979464
FDR16,OUT019,1529.4655894971534
FDE36,OUT046,2680.1043199634382
FDZ36,OUT049,3078.111539877424
FDV13,OUT045,1432.9252725251058
NCZ17,OUT035,750.9010533255339
FDU56,OUT045,2877.890578539286
FDM09,OUT035,2884.7340836132985
FDV02,OUT017,2786.888047285474
FDS34,OUT018,1559.6539312940045
FDA11,OUT049,1647.0530964355635
FDP09,OUT017,3452.718609301786
FDB29,OUT027,3305.347969451564
FDT19,OUT017,2945.531624385568
DRH15,OUT017,832.6782352604282
FDY38,OUT046,3674.6792852269123
FDF14,OUT027,3906.889802849157
FDN48,OUT010,0.0
FDQ12,OUT013,3688.4984896001756
NCJ43,OUT045,2655.231689532948
FDE17,OUT019,545.0492391518919
FDB05,OUT035,4045.9529211411814
FDH10,OUT045,2978.2768478917055
NCR06,OUT017,775.2046160878031
FDU32,OUT018,1713.2001855358071
FDD56,OUT049,2915.4132674545385
FDO36,OUT018,2596.770229348666
FDH16,OUT010,0.0
FDX10,OUT018,349.19427867330114
FDZ37,OUT017,1614.852978947803
FDU31,OUT010,1622.0975321499714
DRC49,OUT049,2336.185936574397
FDL15,OUT045,2364.2890631266177
FDN32,OUT019,1113.8826610787778
DRH59,OUT027,2662.6538186830394
NCU29,OUT049,2454.309573146917
FDR37,OUT019,1097.6992540622773
FDS14,OUT018,2179.7935966107484
FDU02,OUT027,4983.159972344771
FDJ08,OUT035,3218.9825488198635
NCZ06,OUT045,3888.4511964460366
FDO31,OUT049,1506.5219019084866
FDH31,OUT018,1409.8428588197744
FDS58,OUT017,2693.9891822211825
NCA53,OUT027,2274.0261546166694
FDF50,OUT046,3185.191575883606
NCW42,OUT049,3580.599147856135
NCQ17,OUT045,2393.849538392966
FDK51,OUT018,3855.278851742148
NCW41,OUT010,596.3086692142613
NCR29,OUT017,1012.9091421243884
FDB08,OUT019,674.5061296932772
FDA40,OUT027,2847.093676952825
FDL14,OUT018,2314.085617542601
FDB47,OUT046,3275.64450945441
FDO03,OUT035,3806.7786403219484
DRK13,OUT019,1178.2723713707892
FDX13,OUT010,2039.9898578308425
FDF52,OUT046,2879.711623683787
FDT11,OUT013,3083.264388716921
FDB08,OUT013,2633.8665494528464
FDQ28,OUT018,2235.555622736871
FDD29,OUT045,3906.989646247282
NCQ29,OUT027,5559.662643892267
NCO02,OUT013,1080.3518034735698
FDR56,OUT010,1239.2903015059037
NCM54,OUT049,2066.887897986837
FDP51,OUT035,2053.9829410780053
FDT38,OUT013,1356.4772633871953
FDZ20,OUT018,3760.560182018143
FDJ53,OUT013,1936.635887670504
FDX13,OUT049,4066.968026316476
FDP58,OUT035,3601.259034810371
NCK31,OUT019,0.0
FDA35,OUT018,1741.5380667225772
FDV37,OUT018,2935.17553728738
NCO07,OUT027,4828.397483280876
FDA20,OUT045,2935.5780743441696
FDZ59,OUT035,2856.791238239603
NCY17,OUT017,817.6301963356991
FDQ28,OUT035,2600.0065381165864
FDV35,OUT017,2550.921855303032
FDQ36,OUT013,652.5379043204334
FDD34,OUT018,2324.533256049302
FDK51,OUT045,4080.1356108262967
FDV31,OUT035,2953.84602554366
FDR04,OUT035,1681.2918920841453
FDR14,OUT049,935.9919522441241
DRC36,OUT010,877.2863053808151
FDE39,OUT019,0.0
FDP57,OUT049,1768.8168241783155
FDE57,OUT046,2295.4069367893767
NCN18,OUT046,1737.5013071277085
NCQ05,OUT018,2119.360934311966
FDW47,OUT035,2077.440544843473
FDV46,OUT035,2347.723690296794
NCP29,OUT045,942.7691202833626
FDE09,OUT018,1544.5107415041903
NCU06,OUT027,5042.6819189433445
FDT19,OUT010,875.9842440034549
DRF15,OUT017,2532.3351245389117
DRI51,OUT013,2737.823491056319
NCX54,OUT013,1679.154687399524
